respondent_id,h1n1_vaccine,seasonal_vaccine
37190,0.07743294384074152,0.17599011874621953
37191,0.10130889523473148,0.13174401283988485
37192,0.7606751062199723,0.8634673899774007
37193,0.13942409864502855,0.3213812147460647
37194,0.06738857664650089,0.2821238818253832
37195,0.15781376418505633,0.6041533774506302
37196,0.38915431525460364,0.5120131755301573
37197,0.21556274947705328,0.7740458209887647
37198,0.2556340863757638,0.8457693027894961
37199,0.26465524570945487,0.39448576876643704
37200,0.0494597875124284,0.08928026317560904
37201,0.19930605198748025,0.860101637244926
37202,0.22239499628425768,0.869855533700504
37203,0.19205859218119317,0.6051708103036632
37204,0.04903868457454518,0.1292869973634383
37205,0.03789681662185854,0.028847244432967396
37206,0.24935667287522426,0.6849825576006631
37207,0.12796784547000484,0.3135091128865532
37208,0.37994660822069515,0.5879310981221589
37209,0.20939335504106663,0.8234703695032561
37210,0.36509204963566566,0.24655952926651514
37211,0.327223556120439,0.704457049324082
37212,0.11573839424436463,0.7361217204085059
37213,0.8244777898557318,0.8476414492564911
37214,0.06051955394679029,0.05269765868751896
37215,0.2665296733747403,0.27436592546719024
37216,0.8980326264542334,0.9368047840606449
37217,0.33829936607711625,0.35298883929198754
37218,0.23466497222278485,0.825674290636253
37219,0.15105567941743023,0.4114019688940236
37220,0.1321264689136268,0.25798314302404096
37221,0.3630020283190146,0.3895586952029141
37222,0.11737622506690179,0.40803944697344424
37223,0.6013445463464038,0.6991354499325073
37224,0.22138322059262053,0.7752758620382691
37225,0.0950452776484374,0.3914992975144359
37226,0.2038558292171791,0.6905575467158193
37227,0.17939841968103384,0.7872407651165062
37228,0.056242881021709754,0.04802557292588674
37229,0.18775258881981746,0.6598741152199353
37230,0.20970123119796466,0.8330740172808809
37231,0.4982635934736108,0.516306866442002
37232,0.20048319479937765,0.27680234518996244
37233,0.2621148366576246,0.8809911742606077
37234,0.08175263586529061,0.11610766398917093
37235,0.7672861647269335,0.8155992450012379
37236,0.22239499628425768,0.869855533700504
37237,0.13683342528478415,0.31451490259726567
37238,0.2106310749288436,0.5692517146392997
37239,0.18585207965623515,0.7230454298251209
37240,0.2295515384083181,0.8393269388245389
37241,0.2561100803132472,0.5278263976968661
37242,0.29860825403553104,0.8857278605910062
37243,0.15957916870520825,0.7617235658091274
37244,0.22239499628425768,0.869855533700504
37245,0.24855025295388694,0.8686105220143097
37246,0.20453098959374127,0.2814487894315317
37247,0.2036554513220775,0.7815465174141849
37248,0.09877322890232731,0.2654389229928068
37249,0.11661918375202486,0.1825684983647468
37250,0.26184836155629054,0.7680007409460866
37251,0.17080767058237914,0.41509631309537237
37252,0.22855373271347984,0.48113210108102916
37253,0.21358680227779356,0.8455321793808914
37254,0.11870077337624177,0.6915784076435083
37255,0.15909286675668613,0.7688101370903653
37256,0.09554548300568518,0.30182437215183583
37257,0.1975238583150593,0.843499860860383
37258,0.2876417234828607,0.39032749459199795
37259,0.2557938499240615,0.6023923931405369
37260,0.08776608708172917,0.19574615756466807
37261,0.21920144292807117,0.23101119873887913
37262,0.21763213762027897,0.7735758281093857
37263,0.31077940859243464,0.3664626421266184
37264,0.04824607238465587,0.09185678241784347
37265,0.29799656944231206,0.3495506105963373
37266,0.20836098406569206,0.5471458499258401
37267,0.15927617518744447,0.5935173602616628
37268,0.20705510638592844,0.859438058226352
37269,0.22801105869965155,0.38194587287768467
37270,0.051460204846295224,0.04884784571140776
37271,0.9233994172798431,0.9183192713274219
37272,0.2848737893583257,0.6428864435753918
37273,0.38687848882444026,0.5858850142986033
37274,0.17097863525980872,0.42801781874828776
37275,0.19332950313927838,0.629902644993886
37276,0.08808165220120724,0.13434574511290065
37277,0.11929568356293228,0.45614053389524867
37278,0.22933736722363765,0.4050205298353723
37279,0.1742338386617315,0.8235843149650467
37280,0.4807935171903995,0.6536969744060456
37281,0.11214233888690511,0.28456050284624357
37282,0.12279238522581636,0.3391651135777348
37283,0.14521729080616375,0.31679752494106717
37284,0.09209725575103775,0.085529362521262
37285,0.24051858183853989,0.20821181153828275
37286,0.3071888191998238,0.8539603489062946
37287,0.13170816611705052,0.5437940253089161
37288,0.3751219985362365,0.43200622800744154
37289,0.10138349058173778,0.18718418140862483
37290,0.5972742638348585,0.5744613321092974
37291,0.1903455395162269,0.8505981817023583
37292,0.17933854633092516,0.8117661890513936
37293,0.7749071487410064,0.6955048060510206
37294,0.2585392572550014,0.30757197564340116
37295,0.095280339610118,0.414215252992134
37296,0.22134860490596217,0.8281985291532614
37297,0.30420057645381704,0.8297817995519893
37298,0.7908046132493712,0.8317608389585261
37299,0.31232735187320115,0.7726730883267185
37300,0.16918032728449156,0.041774307874031
37301,0.2629350292473695,0.8309946684601249
37302,0.17150486446821114,0.8465312267188936
37303,0.18139293894720082,0.7845333694540048
37304,0.09423036320849205,0.04490227887581007
37305,0.2628759308404637,0.44121282074584833
37306,0.06688627502808389,0.10584070481858036
37307,0.28864757847532,0.8857523005393619
37308,0.16355906815947888,0.42465217991738863
37309,0.20256758364103147,0.4983097661244022
37310,0.09669951231023986,0.099502863283689
37311,0.10450909300931041,0.18857028946371585
37312,0.19707088570020131,0.4292934458055468
37313,0.4700397718306273,0.6501343091130363
37314,0.18442449914880177,0.4130328236151957
37315,0.22134860490596217,0.8281985291532614
37316,0.20232425871109092,0.5924793009554064
37317,0.23486206725291803,0.8137824556341634
37318,0.03280314077719353,0.0731284497633709
37319,0.0715644980204268,0.32213219162538187
37320,0.13784370908115737,0.24060280737455927
37321,0.06453359254610162,0.14094849761323336
37322,0.4221723138929732,0.6234229512886899
37323,0.27425014517805146,0.4620575443179605
37324,0.041470208279579944,0.09545900397588405
37325,0.15939536186053915,0.6874885766759842
37326,0.13528300287837905,0.3896508311001132
37327,0.13511633137035628,0.32641043862559693
37328,0.6418307150880683,0.7775031628195883
37329,0.17222033114076304,0.8164660858693736
37330,0.11707236318362679,0.18365635344223233
37331,0.23899505413431774,0.7493527586076306
37332,0.1274534567963701,0.7270521806563867
37333,0.12640893643080814,0.12432878733770737
37334,0.17130443635394965,0.3292898112721581
37335,0.1524319802562919,0.1904654381232277
37336,0.2397884406273666,0.3670181853879792
37337,0.2641092686364448,0.4337028407854973
37338,0.26282274780761666,0.8473946500057046
37339,0.07400789813955336,0.03334357166665188
37340,0.19885894706221652,0.6112343692778361
37341,0.13897196840405482,0.16398223581064908
37342,0.1383098212711098,0.19976099402734143
37343,0.13940076465797793,0.7851129707631825
37344,0.021867545130457387,0.025395228137222347
37345,0.2743885842174926,0.827665410654305
37346,0.08414656339700557,0.17369854822357272
37347,0.10263323401523534,0.14575890162255442
37348,0.17475794635590103,0.7625930120184337
37349,0.1556509891697317,0.5265109224205367
37350,0.1938976335362221,0.3140439777381078
37351,0.2198043439323904,0.38333719957288526
37352,0.15764286389211749,0.37165412221446764
37353,0.34499270135403287,0.5092684916546668
37354,0.12106393142709122,0.2919799678500204
37355,0.12288816673820215,0.6480641178029594
37356,0.5370844376231175,0.6904490683554965
37357,0.19750536788910397,0.23290712404001745
37358,0.09352264483393521,0.3852528873898074
37359,0.3122672537445066,0.24338963681511966
37360,0.06197569733614013,0.0697501840806535
37361,0.1524064842617268,0.1478388165231282
37362,0.13320261134288727,0.37831069674093
37363,0.2624603598972125,0.4364078799880858
37364,0.18591033705742355,0.4033463707211766
37365,0.13281007017350632,0.07672772408780605
37366,0.19037216512463678,0.30727480153759956
37367,0.0681472898707456,0.24166631948533043
37368,0.49231419782170543,0.6654122682597144
37369,0.052448805414753524,0.09397460427484806
37370,0.18329860220809804,0.3633332844355608
37371,0.19721772379487165,0.6943248415184248
37372,0.3301736041502641,0.46450416100471004
37373,0.12257067212902518,0.2524668342172224
37374,0.08811960096279227,0.06913338941524065
37375,0.4159947363527876,0.5568315105078956
37376,0.14687446970315035,0.6081042378671874
37377,0.1668379774844435,0.8209413893127337
37378,0.23114256771122405,0.42018630477990593
37379,0.20997382836921338,0.32959388702994036
37380,0.3292376833069691,0.28532248655710263
37381,0.14855397168674633,0.27459384226351996
37382,0.2225847829607626,0.860468255885795
37383,0.09341220932799459,0.2955347147167559
37384,0.1766407872587073,0.3288402097412541
37385,0.23190250674501275,0.8393715530432193
37386,0.20080425328445864,0.4226140039934015
37387,0.19971243465481067,0.7186832800496613
37388,0.695897661117098,0.8139711469386531
37389,0.22326444016648964,0.5378755272532179
37390,0.1296827918239004,0.343747188642294
37391,0.22074150653786231,0.5312260594931051
37392,0.26982354997217406,0.6949592878444285
37393,0.20681984691115818,0.8296827508002232
37394,0.13262718434212942,0.18210039771495756
37395,0.26653038487824926,0.4738489047871982
37396,0.33249812936918816,0.39566506307765886
37397,0.1489784487469433,0.3021065255137647
37398,0.22182742428143798,0.7279324954460556
37399,0.06157218720721862,0.11565761072053495
37400,0.10791380680902635,0.269783350173145
37401,0.2459010405194334,0.7258183268422674
37402,0.1324011791388021,0.1799421787661039
37403,0.45591594233366456,0.2775565551148805
37404,0.20656640180157934,0.8233886860210272
37405,0.21745516121073785,0.8234352620288805
37406,0.15473369235087664,0.7095568928592747
37407,0.28513653535979444,0.8856954357274772
37408,0.1910066213243245,0.23514874947965467
37409,0.14317330716359614,0.393522862058854
37410,0.07673224366806813,0.13769475867311823
37411,0.18487040772622115,0.7562490348596128
37412,0.23606877923905795,0.37131885584398916
37413,0.11431031509994154,0.14641102442554438
37414,0.215494672428725,0.3223499685790594
37415,0.2825437531651096,0.5010223057816068
37416,0.2760805159319497,0.6847672180902127
37417,0.11997565374757488,0.22072109579037447
37418,0.2073736502745094,0.4467202824941203
37419,0.2947657598367225,0.7351200678460235
37420,0.22114979335593585,0.7537520908952503
37421,0.07236934099054226,0.1801793193138229
37422,0.16296877251893963,0.750943568190694
37423,0.7476459864707878,0.7433358366512631
37424,0.20772015932809806,0.3675458313977188
37425,0.09079844118459253,0.7002979442442754
37426,0.12546624144045293,0.17528599163740857
37427,0.15854087344583778,0.506399524608061
37428,0.2852324981206901,0.5091109400309225
37429,0.06621227751425635,0.09286418739671375
37430,0.6980056110122325,0.7869348967399525
37431,0.2737373371244074,0.33318988685186535
37432,0.37970950306911994,0.5548695548910743
37433,0.14675704185979402,0.21647573369466083
37434,0.14645083408232418,0.33254984288346745
37435,0.22933736722363765,0.4050205298353723
37436,0.27556781067838526,0.7489729035870747
37437,0.04840572016619136,0.017838202149723648
37438,0.054936307188083455,0.08690343463388518
37439,0.18821814786035834,0.8166509911815578
37440,0.3838653584258261,0.7883477043995257
37441,0.13151080905180434,0.2547154344386178
37442,0.22387161930102964,0.39227121093135536
37443,0.24439248802448094,0.39396493852983416
37444,0.4121525947012536,0.7067963314561432
37445,0.20119383615042385,0.6232972016059056
37446,0.2652252280901831,0.6591405352892301
37447,0.2485563450857949,0.4477242128908696
37448,0.1787619759217022,0.695917909586205
37449,0.04012593207678716,0.074802538949954
37450,0.07607397513712966,0.12754150232990913
37451,0.2534465860749559,0.8581869927337278
37452,0.18585207965623515,0.7230454298251209
37453,0.8126611841676801,0.9029204384916346
37454,0.23911718870360826,0.7138314691832747
37455,0.07673229756593061,0.029564321340667575
37456,0.2515780048639918,0.7066503366692047
37457,0.16923207615468802,0.7516972220628763
37458,0.09758465637626057,0.6227591873471642
37459,0.1663387530459268,0.6444708224295496
37460,0.14379749596462818,0.28223894112932013
37461,0.20783941138651676,0.368018927331627
37462,0.273005156994489,0.38153860764719033
37463,0.2558650566729939,0.8067218853461429
37464,0.07446393082174174,0.09394567196214194
37465,0.2957383958252942,0.8435587349631704
37466,0.13976277177054697,0.7871958418981999
37467,0.246104538061131,0.7095112242447487
37468,0.1646225654119237,0.2569081690888078
37469,0.5554227181189806,0.7067926584901748
37470,0.05037168442228781,0.019781298466245305
37471,0.2219541748646253,0.8346904973431557
37472,0.2530296652422337,0.6108274062353134
37473,0.09913256381241801,0.07112018344936992
37474,0.238095178194396,0.47792634362531494
37475,0.33328664154358045,0.6474146114907241
37476,0.1763123164609578,0.7109628955014744
37477,0.09451063523407417,0.24503298401334678
37478,0.3011336787791352,0.5671862898819116
37479,0.28555787006127925,0.7018291900504954
37480,0.11894525085744477,0.07139893778846934
37481,0.198936624323747,0.23627519098012542
37482,0.3543319589124824,0.42370166230478684
37483,0.02951795251448931,0.013384706312849316
37484,0.5999199003884318,0.8204299131348903
37485,0.2876303906950106,0.7546653545389411
37486,0.4264566456760629,0.5585699508429867
37487,0.2177372676873759,0.42909928713065804
37488,0.10596544143632075,0.22019689718582383
37489,0.21025346936506953,0.45809707109887576
37490,0.2763511111938189,0.6210121698647655
37491,0.13945262515198711,0.21180343273975433
37492,0.2815493362379417,0.7839318561103827
37493,0.11968043025397075,0.3230751476747672
37494,0.15325835385173348,0.16584647853423354
37495,0.2243950459688293,0.8582908695209003
37496,0.7894855803879565,0.8407540292060363
37497,0.09452529948681922,0.15150639046108266
37498,0.17570428393725232,0.20752445497526115
37499,0.06806900989012121,0.061899843773151816
37500,0.2636485345712487,0.8880498398851446
37501,0.2553029345419854,0.5210216629867106
37502,0.5475190904377834,0.6179060566417891
